txn_id,token_id,txn_type,time
13993,5095,1,0.7868416918673953
13994,561,0,0.7845207105942849
13995,5758,0,0.8917455237034975
13996,3837,1,0.8930044881854773
13997,2055,1,0.8190307016210325
13998,6226,1,0.7709015974884248
13999,5552,1,0.8291074849087978
14000,6666,1,0.08605113350656152
14001,917,1,0.8024344722581489
14002,4413,1,0.8015051832032563
14003,5758,1,0.897489165440738
14004,3383,1,0.7901554025450981
14005,6406,1,0.8929374421630605
14006,4,1,0.5161763146672529
14007,5279,1,0.8815759674312251
14008,7068,1,0.8786717442334573
14009,8630,1,0.991492074146664
14010,7956,1,0.8799863530160186
14011,9667,1,0.7907966275850724
14012,2524,1,0.8091481374069249
14013,253,1,0.9157479997286975
14014,1725,1,0.8960754493837613
14015,594,0,0.838437699042879
14016,862,1,0.8786724263877552
14017,943,1,0.7895036528388142
14018,319,1,0.6826194296254544
14019,3137,1,0.8226823710280105
14020,6339,1,0.8197317613379891
14021,1954,1,0.6754477465909825
14022,5605,1,0.8768734880537241
14023,4529,1,0.8680727231053846
14024,6513,1,0.7737744415884917
14025,4085,1,0.7615869754525801
14026,6832,1,0.7887985001960707
14027,5601,1,0.9869491214242445
14028,8549,0,0.9204039951633312
14029,5776,1,0.8789389538169845
14030,5211,1,0.8798987449140523
14031,3623,0,0.7754885978883621
14032,9568,1,0.7997522415590226
14033,186,1,0.777872922060558
14034,9838,1,0.7754012821382379
14035,9656,1,0.7690068652008535
14036,3682,1,0.871475893446719
14037,6379,1,0.6038444462115489
14038,2382,1,0.8698985578088736
14039,4118,1,0.9398530912504159
14040,9679,1,0.7895034579375864
14041,1013,1,0.8780050845832348
14042,1980,1,0.8787720209152405
14043,2442,1,0.685044683055521
14044,5458,0,0.8795998638809823
14045,2808,1,0.7834087016381837
14046,451,1,0.6097603806343022
14047,7103,1,0.6033587523514834
14048,5170,1,0.6050743704105632
14049,247,1,0.699378206612453
14050,2346,1,0.9077939831652115
14051,2049,1,0.8724635554193845
14052,1865,1,0.9609088556101539
14053,104,1,0.8765068788439394
14054,6717,1,0.8790433234245549
14055,6238,1,0.7696210964207557
14056,6795,1,0.8711076275764966
14057,5267,1,0.6021189856404572
14058,8298,1,0.8959699103688232
14059,5337,1,0.5817099035550763
14060,7667,1,0.8043753961367457
14061,1738,1,0.8958676846747604
14062,9321,1,0.8939892266397234
14063,2667,1,0.8816261544974238
14064,7808,1,0.7833589043744411
14065,7298,1,0.7749842909610267
14066,8181,1,0.7422629085032286
14067,2927,1,0.7723845034813257
14068,4485,1,0.7649101388398387
14069,1949,1,0.8844402358772621
14070,3998,1,0.8085337112857944
14071,7454,1,0.6555200705386524
14072,4806,1,0.7772150329655936
14073,6808,1,0.8786717442334573
14074,6212,1,0.9895791185942788
14075,1184,1,0.7941849854330822
14076,5048,1,0.8221566249655998
14077,9911,1,0.8907036791894603
14078,3192,1,0.8849022492381311
14079,9697,1,0.7759409636384473
14080,3647,1,0.7989681539189568
14081,1912,0,0.018757683980912154
14082,5094,1,0.8167319390879089
14083,8631,1,0.8958592064713444
14084,4995,0,0.7980732649307982
14085,8571,1,0.7782413828320083
14086,6238,1,0.8082902796520779
14087,8820,1,0.8661006150303148
14088,167,1,0.8786428988517199
14089,9789,1,0.8978696126377075
14090,4362,1,0.8123407169714532
14091,2331,1,0.9915857241866965
14092,9769,1,0.8822016003729629
14093,6626,1,0.9602146174361756
14094,5174,1,0.7388031193551732
14095,2346,1,0.9566699488033454
14096,8286,1,0.6036722509766501
14097,9826,1,0.8954007013325787
14098,1528,1,0.7949519217650878
14099,4471,1,0.8227071234839607
14100,8603,0,0.799565331281413
14101,6647,1,0.8718709582357853
14102,862,1,0.7880978302815698
14103,9069,1,0.8779277087957365
14104,9026,0,0.8049838777704235
14105,2647,1,0.9387100929990699
14106,1556,1,0.7780204622901206
14107,2891,0,0.8270901597488425
14108,2223,1,0.8927488752250134
14109,1450,0,0.8653651552466239
14110,3567,1,0.8953051997308803
14111,5188,1,0.793187578399019
14112,6162,1,0.8781984266013669
14113,9792,1,0.8933274395202
14114,4446,1,0.7906964483539032
14115,6527,1,0.8273009454268765
14116,245,0,0.7737763906007713
14117,7572,1,0.8816929081679985
14118,9616,1,0.3768927832752917
14119,6515,1,0.761943937051581
14120,8744,1,0.8424665023259512
14121,1362,1,0.8916648345951239
14122,4749,1,0.6643762848863453
14123,4163,0,0.7447638810603561
14124,7781,0,0.8767004157632994
14125,1196,1,0.6765217498076324
14126,719,1,0.5203342400138458
14127,2995,0,0.9229653871011247
14128,8274,1,0.6107843916859814
14129,6378,0,0.7507739527762121
14130,5229,1,0.8942148248110822
14131,420,0,0.9947636861591282
14132,7588,1,0.7800184922285083
14133,5151,1,0.7729220410680275
14134,7530,1,0.5884342882713898
14135,1546,1,0.013025833767963069
14136,1213,1,0.8608191815551713
14137,147,1,0.9311678052796404
14138,9661,1,0.5250817415750046
14139,477,0,0.898069191495134
14140,7251,0,0.5820215506185775
14141,1736,0,0.006309927255065628
14142,9457,1,0.7623743764135211
14143,6014,1,0.9209134669732073
14144,3165,0,0.5143201728228168
14145,5744,1,0.7791152224875477
14146,8543,1,0.912498703906834
14147,991,1,0.836141470225719
14148,9562,1,0.7952549931745589
14149,6874,1,0.7771480843937908
14150,6592,1,0.8928343394134719
14151,3199,1,0.9049307866759284
14152,3258,1,0.7888062962451887
14153,446,1,0.7746673815643708
14154,7789,1,0.8198189796374993
14155,9731,1,0.7951171980063942
14156,8147,1,0.8148011500731658
14157,6421,1,0.942902028609941
14158,121,1,0.6759486427468286
14159,8926,1,0.8811239914835958
14160,3465,1,0.881057919967319
14161,2877,1,0.885482859996211
14162,4359,1,0.7968750121813266
14163,4812,1,0.67446505459963
14164,7749,1,0.7181436866424833
14165,7573,1,0.7777914533472725
14166,7481,1,0.8166870143548652
14167,8807,1,0.6002837956780263
14168,7859,1,0.8227028356569457
14169,641,1,0.8781128649622942
14170,5227,1,0.6765558575225246
14171,9474,1,0.8817029455812382
14172,2303,1,0.895684574971096
14173,389,1,0.8957049421494174
14174,9476,1,0.8927396174166855
14175,1037,1,0.8959140711670139
14176,4107,1,0.8100968191339992
14177,6958,1,0.7994238329899173
14178,7331,1,0.9802419854666051
14179,5961,1,0.8971486729954994
14180,7089,1,0.5228642528539387
14181,6084,1,0.5961787860148233
14182,6862,1,0.7804717350341193
14183,3029,1,0.7950240352194313
14184,9824,0,0.8968909161215279
14185,8281,0,0.9395550872728717
14186,9543,1,0.8581380228127988
14187,396,1,0.8780248670578723
14188,6575,1,0.8884167081806282
14189,1233,1,0.8247428668099579
14190,246,0,0.7890699976066129
14191,8083,1,0.7685606388394488
14192,6635,1,0.8647566736129464
14193,7489,1,0.6066343598391206
14194,8692,1,0.7734106584465124
14195,9319,1,0.8817670680852356
14196,1215,1,0.673259395603496
14197,2873,1,0.9144310521314007
14198,7995,0,0.7854982377030968
14199,4892,1,0.881510578069246
14200,6464,1,0.8118599930927004
14201,2508,1,0.7817463890649496
14202,6003,1,0.6894141736850599
14203,2666,1,0.8172479400889217
14204,1781,0,0.009115140629032015
14205,188,1,0.9678420769922218
14206,8781,1,0.7728421315645657
14207,32,1,0.6898487059727871
14208,8984,1,0.8810503188194285
14209,1685,1,0.8786268195004134
14210,6713,1,0.7731132391726521
14211,7900,0,0.7822393917210635
14212,7167,1,0.7823843982346625
14213,4670,1,0.7475748440205472
14214,7507,1,0.9448273603903012
14215,1604,1,0.9864439374413834
14216,2369,1,0.8530735144043702
14217,6375,1,0.878686361825554
14218,7319,1,0.7753444684302888
14219,2844,1,0.7926923343787835
14220,8804,1,0.801281339142949
14221,8878,1,0.7905769739011663
14222,6378,1,0.6850443907036792
14223,4862,1,0.9677634343467416
14224,2518,1,0.7753917319780681
14225,812,1,0.8747106691270996
14226,4954,1,0.8235940215217732
14227,8526,1,0.7714357243036374
14228,930,1,0.8927553069655358
14229,8725,1,0.9100460668542396
14230,2191,0,0.8583010576899839
14231,4182,0,0.4018104180163577
14232,383,1,0.9397863375798412
14233,2524,1,0.8773368657231888
14234,8907,1,0.8780248670578723
14235,3142,0,0.9639830326786991
14236,8954,1,0.3735114418714884
14237,7956,1,0.878470313814365
14238,7335,1,0.8944605952595344
14239,6674,1,0.9904401922193871
14240,389,1,0.8960429008786925
14241,1445,1,0.7783463371432624
14242,6507,1,0.7774955932832359
14243,7624,1,0.6002837956780263
14244,1799,1,0.98959091011857
14245,9846,0,0.8879478732767807
14246,7648,1,0.7582520205410301
14247,7317,1,0.5159997341547251
14248,9307,1,0.7777446770525633
14249,102,1,0.7767628621167364
14250,8104,1,0.7751870856887146
14251,6507,1,0.6841636320545472
14252,6093,1,0.6010708068365114
14253,3806,1,0.8780767107845087
14254,5021,0,0.9651801160208029
14255,2444,1,0.9392392498329696
14256,4647,1,0.513347225892862
14257,8401,1,0.8226887053179188
14258,9768,1,0.7618746496650426
14259,7994,0,0.9607175600549154
14260,8804,1,0.8201889996187732
14261,2171,1,0.6693851489941927
14262,1869,1,0.7778841288811655
14263,3509,0,0.8488673510038582
14264,2572,1,0.7889248936423998
14265,2015,1,0.7848915101804708
14266,7646,1,0.6265283179790144
14267,2145,1,0.8963819315647215
14268,417,1,0.5940804793946524
14269,8368,1,0.9686822961859389
14270,325,1,0.685114944948199
14271,5308,1,0.886525581565774
14272,388,0,0.7771728368497413
14273,9917,1,0.8120605464562669
14274,4517,1,0.8786355900556715
14275,285,1,0.8317411852021632
14276,9687,1,0.8328197685976699
14277,7300,1,0.7175317942373163
14278,9597,1,0.8865407838615547
14279,5303,1,0.7102985224148106
14280,78,1,0.006272506219298146
14281,9981,0,0.6896497118190443
14282,866,1,0.8096693032904785
14283,3539,1,0.5175895434711597
14284,5346,1,0.8935796417091746
14285,4045,1,0.8630069478389741
14286,8619,1,0.5233523829793536
14287,5748,1,0.8941566467945374
14288,6313,1,0.7488612895756688
14289,5236,1,0.7728299502378184
14290,1186,1,0.8960139580463413
14291,8176,1,0.8070027621402025
14292,6331,1,0.7779196983552674
14293,313,1,0.9454679032759776
14294,2694,1,0.8780248670578723
14295,4800,0,0.937952804277848
14296,6253,1,0.8291590362835921
14297,588,1,0.761604516563096
14298,1825,1,0.9368999478444313
14299,5703,1,0.7413804931936592
14300,3480,1,0.5218469658946239
14301,1509,1,0.8957401218210634
14302,5065,1,0.6033815557951541
14303,2613,0,0.8216417933719549
14304,2956,1,0.6829030109121299
14305,2105,1,0.8812966739715646
14306,3046,0,0.605097758557918
14307,1111,1,0.9734811542206641
14308,1044,1,0.8755269154697782
14309,2163,1,0.6853729941740123
14310,3438,1,0.42465498584627276
14311,9640,1,0.6027731716120903
14312,3974,1,0.3966191263591437
14313,2758,1,0.3371895515790508
14314,7315,1,0.8070000335230112
14315,1284,1,0.9135086820701004
14316,4336,1,0.9201055039327168
14317,4812,1,0.880921099305294
14318,5128,1,0.7780394651598461
14319,1843,0,0.5875667829057589
14320,6787,1,0.606435073333536
14321,8582,1,0.8936854730759545
14322,9627,1,0.8809261667372208
14323,5560,1,0.8959634786283006
14324,802,1,0.8779716590226405
14325,8436,0,0.6964619969891657
14326,2394,1,0.9708454074644051
14327,6751,1,0.8814714029224269
14328,5935,1,0.3696875772296116
14329,6154,1,0.861885583623931
14330,4970,1,0.881620794713655
14331,689,1,0.8635741104123251
14332,1012,1,0.7743973459130382
14333,4944,1,0.8780397770018109
14334,2934,1,0.8230681780087488
14335,8643,1,0.9937929805932948
14336,6319,0,0.8677625378010931
14337,6710,1,0.8773836420178982
14338,3815,1,0.8953471034948908
14339,1086,1,0.8074497681065189
14340,7573,1,0.6771026529175543
14341,5952,1,0.6804378027303322
14342,7450,1,0.7778649311102119
14343,2343,1,0.7753293635851222
14344,9435,1,0.8654451622006998
14345,8534,1,0.8200416542904385
14346,5354,1,0.8780927901358149
14347,9761,1,0.8083982549323654
14348,9583,1,0.8954985417490124
14349,2820,1,0.7656964678440259
14350,8299,1,0.7773445448315701
14351,8885,1,0.6829139253808953
14352,7453,1,0.7632660495314183
14353,2418,1,0.9561285131920845
14354,7328,1,0.6744983827096103
14355,3916,0,0.6648496025184356
14356,7636,1,0.8910460231963644
14357,2164,1,0.9162642930815521
14358,1726,1,0.7779140462196568
14359,5829,1,0.6756047395301008
14360,4430,1,0.8159803025022978
14361,347,0,0.006197371795921225
14362,3346,1,0.8089968940540313
14363,3439,1,0.8366813466271563
14364,27,1,0.8927615438048304
14365,3850,1,0.6031084991747881
14366,1854,1,0.8780767107845087
14367,1144,1,0.7874600160130849
14368,3012,0,0.8835950467022322
14369,9620,0,0.8106518978312169
14370,3489,1,0.7929194917599658
14371,7688,0,0.7737700563108627
14372,1700,1,0.7778638591534581
14373,7053,0,0.8559262836779575
14374,1198,1,0.8825538843424929
14375,7479,1,0.9708231887244181
14376,5829,1,0.6024164049143175
14377,2702,1,0.8957941094612072
14378,1032,1,0.8780050845832348
14379,760,0,0.8094528654768336
14380,223,1,0.8183875275687786
14381,7165,1,0.5557341500474389
14382,1397,1,0.6455778665487903
14383,9433,1,0.8960254572187907
14384,6767,1,0.8960560567115796
14385,6235,1,0.9902256059674077
14386,8575,1,0.8779629859179965
14387,8498,1,0.7899787245819563
14388,8897,1,0.8958152562444404
14389,1103,1,0.8157917355642508
14390,9927,1,0.7918076777050926
14391,6557,1,0.7729265237962704
14392,1088,1,0.8163771214024156
14393,150,1,0.7752727447784011
14394,709,1,0.7746517894661342
14395,5057,1,0.7803523580319964
14396,9849,1,0.9131889466056391
14397,363,1,0.8365996830126428
14398,2486,0,0.8071163895561007
14399,8916,1,0.599972538416981
14400,6362,1,0.7774261109954697
14401,2692,1,0.8928980721150135
14402,590,1,0.8299293833870871
14403,6635,1,0.8805533206881415
14404,1538,1,0.8821154540302065
14405,6191,1,0.998548278203572
14406,3322,1,0.8291284367908032
14407,2507,1,0.6893028850838971
14408,5847,1,0.8663798110393615
14409,19,1,0.9144319291869265
14410,9930,1,0.876100022530582
14411,5679,1,0.7931206298272162
14412,1201,1,0.8964848394130822
14413,7770,1,0.9708326414339741
14414,22,0,0.8119342504605516
14415,9241,1,0.778018610728455
14416,8153,1,0.7952610351126255
14417,5134,1,0.7784824756509896
14418,6950,1,0.7758570586598124
14419,8418,1,0.8927846396003434
14420,9420,0,0.6908562478707041
14421,9825,1,0.9895851605323454
14422,3622,1,0.6624283445635419
14423,91,1,0.8928014011059475
14424,3361,1,0.8255283187586195
14425,3571,1,0.9300700241131798
14426,3501,1,0.8083986447348213
14427,4986,1,0.5233533574854934
14428,5093,1,0.7885241767177229
14429,8503,0,0.8213291718023139
14430,4996,1,0.7751947842872189
14431,6045,1,0.5139772441122288
14432,6034,1,0.7786141314304735
14433,8909,1,0.8956288332199007
14434,3368,1,0.8229891455608127
14435,590,0,0.839674054982416
14436,9561,1,0.8742855895489283
14437,7006,1,0.7779779738224262
14438,3896,1,0.8235620577203884
14439,4250,1,0.8179379878864987
14440,5419,1,0.8905711463544503
14441,2219,1,0.8958075576459361
14442,2846,1,0.7754171665883163
14443,6339,1,0.685260341264254
14444,6912,1,0.9897487801132141
14445,6720,0,0.8274573536623109
14446,9277,1,0.5457989625017834
14447,9093,1,0.6851265415712624
14448,7907,1,0.8227816732036537
14449,9067,1,0.7620027972224235
14450,4994,0,0.7819762750633232
14451,634,1,0.8691221687673121
14452,668,1,0.9015264469272262
14453,9037,0,0.8144612423316111
14454,9620,1,0.7895063814560057
14455,299,1,0.8786754473567884
14456,3908,0,0.6500279488360887
14457,2852,1,0.8799452288569198
14458,5168,0,0.8635895076093336
14459,4532,1,0.7912901174942562
14460,6843,1,0.8657552500543775
14461,8944,1,0.7766032380110408
14462,5089,1,0.8581488398309505
14463,1333,0,0.9127869628229806
14464,817,1,0.8972113337402869
14465,6113,0,0.904787047020311
14466,1327,1,0.7491294736653358
14467,1676,1,0.783570859459843
14468,4956,1,0.9895869146433969
14469,2071,1,0.8279883620578763
14470,4045,1,0.8992167699253373
14471,9022,1,0.8123415940269789
14472,7558,0,0.8020043252480507
14473,5430,1,0.7771536390787877
14474,2754,1,0.7902443749556598
14475,1928,1,0.6229571427791822
14476,4679,1,0.6017782982939905
14477,6296,1,0.7779631613291016
14478,1276,0,0.7963682689886418
14479,6175,1,0.7486783747732324
14480,5638,1,0.6063258311952668
14481,2962,1,0.8818537991316759
14482,1700,1,0.8860394004526386
14483,1062,1,0.9878003525373411
14484,591,1,0.9539926880855321
14485,438,1,0.8780254517615562
14486,1230,0,0.48796952680320665
14487,8118,1,0.5149239768270235
14488,902,1,0.6759547821355092
14489,9048,0,0.8012748099518125
14490,2542,1,0.8069934068812608
14491,5182,1,0.6036297625089557
14492,7370,1,0.8783974207551097
14493,5716,1,0.7736090678965712
14494,4924,1,0.7892213384101205
14495,6806,1,0.782949806696962
14496,5451,1,0.8117412982448753
14497,8400,1,0.5965462722801338
14498,4817,1,0.8049117643160799
14499,2322,0,0.7850675059893146
14500,4402,1,0.986638838669339
14501,2442,1,0.6936131257401374
14502,8979,1,0.8843738720091432
14503,3014,1,0.8613947248813245
14504,9431,1,0.7461292616127997
14505,7071,1,0.7392155303535273
14506,8630,1,0.7749684065109483
14507,8574,1,0.8925367252383836
14508,5640,1,0.7708938988899205
14509,3591,0,0.7341011272307418
14510,71,1,0.8146157015547659
14511,9190,1,0.8939316333268625
14512,1834,1,0.8171348973767074
14513,4970,1,0.9076939013846561
14514,9480,0,0.8985069396531224
14515,9265,1,0.8927429307375607
14516,3583,1,0.789940231589435
14517,8445,1,0.9398681960955826
14518,3114,1,0.6831316300525219
14519,800,1,0.9884592161384453
14520,7105,1,0.8941476813380513
14521,4883,1,0.8034012797994232
14522,9048,1,0.8034011823488092
14523,6388,0,0.7668164677504734
14524,4736,1,0.6787154605788877
14525,9949,1,0.7898986201772664
14526,3201,0,0.7911790237943215
14527,407,0,0.5356489938029205
14528,6961,0,0.8628128262159303
14529,6587,1,0.8686817894427461
14530,1551,1,0.6841632422520914
14531,2605,1,0.6744810365003222
14532,6288,0,0.7358156733330683
14533,4531,1,0.7988175927203611
14534,838,1,0.7851984796145008
14535,5843,0,0.5387734553882784
14536,1959,1,0.7525257250130779
14537,6148,0,0.7733434175228677
14538,7470,1,0.8289533180374848
14539,2446,1,0.7948761051874131
14540,5406,0,0.8097156897827318
14541,5900,1,0.9894410310742721
14542,8408,1,0.8927801568721003
14543,7950,1,0.7734658154940239
14544,3019,0,0.7974379843782766
14545,4191,1,0.8953645471547929
14546,4266,0,0.8509585437292089
14547,5804,1,0.682058406440784
14548,3843,1,0.881937314307855
14549,2085,1,0.8952042408947993
14550,7352,1,0.7815438866891036
14551,338,1,0.8965577324723375
14552,7671,1,0.7730956006115219
14553,6362,1,0.7758884377575133
14554,1511,1,0.8792740864784543
14555,1054,1,0.7904918995151637
14556,6837,1,0.5454225107799868
14557,2174,1,0.7754368516123398
14558,2556,1,0.6798423794789277
14559,6293,1,0.7913364065358957
14560,438,1,0.9891578395900524
14561,1722,1,0.7918111859271957
14562,7023,1,0.8072299195213848
14563,9303,1,0.6002886682087252
14564,9874,1,0.8957638023202601
14565,941,1,0.9691327129237444
14566,6362,1,0.673809309418173
14567,8232,0,0.8980620776003136
14568,5113,1,0.8784902911902306
14569,2181,1,0.75314901914008
14570,3289,1,0.8044849306268569
14571,5409,1,0.89584390672495
14572,2840,0,0.7708921447788688
14573,6199,1,0.9262788054269857
14574,1424,1,0.8874425918433055
14575,863,1,0.9166354824701937
14576,4798,1,0.8868943346890663
14577,9780,1,0.9797951744015168
14578,4271,1,0.6066521933014786
14579,9118,1,0.7943605914394702
14580,8583,1,0.6630123660931113
14581,4481,1,0.989534193861235
14582,5927,1,0.789143962622622
14583,4287,1,0.929853976101991
14584,5950,0,0.8095849110587736
14585,1262,1,0.9336263868196875
14586,9280,1,0.00676541142479814
14587,6536,1,0.831675990741412
14588,1386,0,0.8374499396195996
14589,4401,1,0.8787383030028042
14590,2664,1,0.739964535772561
14591,63,1,0.8235032950001597
14592,5003,1,0.9268036744338704
14593,9640,0,0.8119371739789709
14594,9892,1,0.7899849614212509
14595,4508,1,0.8516103908861066
14596,8162,1,0.39454391553448537
14597,9977,1,0.8698689328222242
14598,9838,1,0.7779894729948755
14599,7066,1,0.8961126755183009
14600,2459,1,0.7465869871466537
14601,4396,1,0.7772555724210084
14602,1595,1,0.6038659827972379
14603,4589,1,0.8786676513076703
14604,4070,0,0.7987242350321704
14605,7958,1,0.9076136995293524
14606,5518,0,0.7860463974067222
14607,1699,1,0.8789398308725103
14608,5302,1,0.877762335103816
14609,1054,0,0.7854673458584658
14610,607,1,0.7854754342594259
14611,8358,1,0.761807506192012
14612,7022,0,0.7944293915729386
14613,6702,1,0.5997117605739763
14614,956,1,0.8152517617121995
14615,3199,1,0.15837264491101194
14616,1949,0,0.6086436940487299
14617,5733,1,0.5350956692167543
14618,5713,1,0.7842688982077661
14619,7165,1,0.7094541128446925
14620,2372,1,0.8084828420652981
14621,460,1,0.8923649198059407
14622,699,1,0.6853762100442737
14623,8111,0,0.7795167190171364
14624,2274,0,0.9319992539180992
14625,9555,0,0.7959624846320381
14626,5033,1,0.5233539421891773
14627,340,1,0.6719389397840962
14628,9042,1,0.8766304462224632
14629,3213,1,0.7684627009724012
14630,7013,1,0.6789065612328984
14631,4594,1,0.8189848998324629
14632,3650,1,0.9082382605143364
14633,514,1,0.6859520457222688
14634,4865,1,0.8068623358054605
14635,2791,1,0.907994146726322
14636,8082,1,0.9947744057266659
14637,7128,1,0.5748097179311469
14638,9197,1,0.9072387095667658
14639,1073,1,0.9175191646377447
14640,3552,1,0.9012477381712496
14641,8731,0,0.914412926317201
14642,9895,1,0.6068099658455088
14643,7359,1,0.7816292534269482
14644,8582,0,0.9554253095616203
14645,6132,1,0.5299002846337533
14646,6716,1,0.7937086468319585
14647,2492,0,0.9428371265010318
14648,7378,0,0.7962107887964536
14649,4558,1,0.8415865232817312
14650,3512,1,0.8786715493322292
14651,8835,0,0.813893689955804
14652,7480,1,0.8780243798048024
14653,9918,0,0.8050676852984444
14654,9766,1,0.777983236155581
14655,897,1,0.8647878578094192
14656,9269,1,0.9947156430064372
14657,9435,1,0.8104264945610862
14658,6511,1,0.898834471166702
14659,7646,1,0.8932055288021137
14660,9431,1,0.7646844432178659
14661,2561,1,0.7730051664417505
14662,8183,1,0.7780490153200161
14663,2066,1,0.916964183391141
14664,3896,1,0.7906390499422702
14665,4704,0,0.794409511647687
14666,1496,1,0.8588873205836745
14667,5671,1,0.8074031867130376
14668,9222,0,0.9733411176883777
14669,7414,1,0.7888989717790817
14670,297,1,0.7521380664706738
14671,6866,1,0.7525589556724444
14672,9622,1,0.7778833492762538
14673,8138,1,0.7151435720405612
14674,1563,1,0.7420747313676375
14675,7070,0,0.00942600808762134
14676,5121,1,0.8946210964207559
14677,2125,1,0.8785911525756975
14678,4275,1,0.7765457421487938
14679,3861,1,0.8151218600437669
14680,3955,1,0.7793308806962806
14681,7964,1,0.8972599615966619
14682,4165,1,0.8957447994505343
14683,4064,1,0.9966656297921339
14684,3716,1,0.686435205866371
14685,8796,1,0.9904262567815882
14686,9877,0,0.8175923305587194
14687,724,1,0.9854190493341783
14688,9944,1,0.7785229176557904
14689,6620,1,0.8094979851111053
14690,4347,1,0.7794171244896511
14691,1424,1,0.8792100614250709
14692,1603,1,0.7657380792561945
14693,3380,0,0.8508608007633891
14694,8451,1,0.8189352000193342
14695,2793,1,0.8070038340969563
14696,3621,1,0.8940419474218855
14697,8130,1,0.9968166782437995
14698,5640,1,0.8805330509604341
14699,7400,1,0.892764369872636
14700,8891,1,0.8526445368016395
14701,4203,1,0.8927555018667639
14702,7393,1,0.8964460540687189
14703,3132,1,0.8677175156174353
14704,7480,1,0.8772969109714579
14705,3780,1,0.8142940170780251
14706,1424,1,0.878044454631282
14707,1995,1,0.865119482248786
14708,161,1,0.7779975613958356
14709,362,1,0.9600137717207673
14710,4681,1,0.856373289644274
14711,3919,1,0.9736608531528392
14712,8427,1,0.6831816222174925
14713,5067,1,0.8873665803644029
14714,4445,1,0.7774095443910933
14715,3661,1,0.7918159610072806
14716,2376,1,0.777750426638788
14717,9563,0,0.962593484373989
14718,6698,1,0.8823152277888611
14719,5988,1,0.7211740109347384
14720,4356,1,0.6829301021828158
14721,2705,1,0.8789429492921577
14722,3029,1,0.875356376895317
14723,7170,0,0.7666644447926678
14724,6304,1,0.8109917081221578
14725,1749,1,0.8742437832355319
14726,9386,1,0.780381008512506
14727,9319,0,0.6302085404158879
14728,1985,1,0.7755607113427057
14729,7219,0,0.8087436199083029
14730,125,1,0.6765182415855293
14731,7872,1,0.8085361475511439
14732,2182,1,0.8928228402410225
14733,4263,1,0.8957183903341464
14734,6514,1,0.8780254517615562
14735,8290,1,0.6825917536510846
14736,1289,1,0.9080220176019196
14737,2210,1,0.766497122088468
14738,4057,0,0.8861037178578639
14739,3470,1,0.7849091487416007
14740,3075,0,0.903554881457175
14741,881,1,0.8070064652635336
14742,8622,1,0.8545629495884075
14743,9303,1,0.6002888631099532
14744,6002,1,0.9892892030176947
14745,5856,1,0.881681896248619
14746,8956,0,0.7997425939482388
14747,2039,1,0.895305979335792
14748,6747,0,0.889108022836187
14749,286,1,0.8964692473148457
14750,3017,1,0.892803739920683
14751,866,1,0.8215485331343781
14752,5995,1,0.8070208879544023
14753,2982,1,0.8109485375001655
14754,4483,1,0.7945031616877198
14755,4830,1,0.7849219147720317
14756,9397,1,0.32538818477571935
14757,3911,1,0.6063729972924321
14758,862,1,0.7869636025854816
14759,4952,1,0.8951987836604165
14760,1805,1,0.5218526180302345
14761,4729,1,0.7755086727148415
14762,5434,1,0.7165211339197521
14763,2443,1,0.8655662933138744
14764,4562,1,0.7493291499733765
14765,28,1,0.7782110756910612
14766,3330,1,0.8780139525891069
14767,5715,1,0.5280415116227397
14768,1727,1,0.8925439365838179
14769,9451,0,0.8154177201078037
14770,7321,1,0.8986171562975316
14771,9363,1,0.8817144447536878
14772,3766,1,0.8214895755129215
14773,4185,1,0.6829127559735277
14774,8257,1,0.7899907110074755
14775,4548,0,0.8697767445414013
14776,2625,1,0.8683670239595978
14777,9818,1,0.8191618701474466
14778,9594,0,0.7734636715805163
14779,1348,1,0.878580822810616
14780,3242,1,0.7711529226218736
14781,2381,1,0.8786887006402895
14782,4515,1,0.8878398979964932
14783,6775,1,0.7493535126268709
14784,4099,1,0.7778986490226483
14785,967,1,0.806996038047838
14786,7652,1,0.877890092858741
14787,2410,1,0.67446505459963
14788,9451,1,0.8228293265538889
14789,1660,1,0.7828721385576216
14790,7667,1,0.775497465894234
14791,1191,1,0.7749490138387667
14792,5523,1,0.8764488957286225
14793,4375,1,0.9678931411139462
14794,1605,1,0.8818142341824009
14795,1489,1,0.778568524543132
14796,7686,0,0.9714504783265936
14797,1359,1,0.8781526248127973
14798,6212,0,0.9350103804394008
14799,9123,1,0.8237848298239419
14800,8012,1,0.009476584956275846
14801,5504,1,0.931776676715774
14802,3258,1,0.8957707213138526
14803,3185,1,0.5993201065563993
14804,8381,1,0.8951154633854654
14805,7062,0,0.7987364163589175
14806,9713,1,0.8793423993588529
14807,8439,0,0.7950031807880402
14808,6704,1,0.7898980354735827
14809,1998,1,0.773583438385095
14810,2089,1,0.779242005736333
14811,5689,1,0.9532880226958582
14812,5129,1,0.8790477087021837
14813,4836,0,0.8485506365084301
14814,2379,1,0.8810327777089126
14815,6464,1,0.8780248670578723
14816,1177,1,0.6829135355784395
14817,6475,1,0.6069910290862797
14818,3058,0,0.770209210876112
14819,62,0,0.8906423827532681
14820,6065,1,0.8140641310796515
14821,3128,1,0.6746477745008383
14822,9484,1,0.890541813719643
14823,6113,1,0.8953293674831468
14824,6445,1,0.7778705832458226
14825,9167,0,0.8556121028984931
